id,Rings
137992,8.695848745914743
137993,10.355677877493097
137994,7.868200927475598
137995,6.951988834527565
137996,7.254260132602433
137997,9.1352764014204
137998,8.095450283093715
137999,8.271089806336333
138000,9.11343499523394
138001,10.565738940274917
138002,9.198094105084763
138003,11.888859102743835
138004,8.890264484583152
138005,12.772326432366764
138006,13.701747863217468
138007,6.704118456709077
138008,9.629171897727502
138009,8.06857260473614
138010,11.698357070831124
138011,8.475098256465476
138012,10.860294022839193
138013,10.650712126705416
138014,9.772349498579418
138015,13.144528585777
138016,10.654680938221635
138017,7.845330310005194
138018,12.250740501614114
138019,8.299912765702377
138020,10.775635696987415
138021,8.656573950871515
138022,10.837636016164288
138023,12.924384286564614
138024,12.533946553204267
138025,15.480216354331674
138026,8.961616508881194
138027,10.401379620933955
138028,7.054785170215519
138029,16.774852133365453
138030,9.506360553416402
138031,8.769504098231947
138032,10.819926536843845
138033,10.643905055642641
138034,6.845912452684731
138035,10.302990531220583
138036,6.948657877169225
138037,10.477680509579244
138038,12.3262298876283
138039,12.389871700032735
138040,11.319578032722264
138041,11.269206248353674
138042,8.934310709953952
138043,11.407377600938407
138044,13.082547748122789
138045,4.86301847854094
138046,6.872716496901026
138047,8.59787264725433
138048,10.788489881048452
138049,10.516454883483476
138050,7.748432411470721
138051,6.827535507915401
138052,9.088855013652179
138053,7.357651272077154
138054,6.725701279328423
138055,9.585815253762595
138056,11.990033238653313
138057,9.04019277166628
138058,9.418353962703595
138059,11.262812565444793
138060,8.337040772945397
138061,10.374294136423917
138062,11.03219279740049
138063,4.346861114482789
138064,11.883259954298738
138065,9.300485891644565
138066,5.667597450097416
138067,10.821603724842195
138068,9.379802492722215
138069,9.315146078274726
138070,9.039116012921252
138071,5.350289787596999
138072,12.429543936533417
138073,11.471404187477697
138074,7.167099396843507
138075,16.709172548268146
138076,9.241446168317351
138077,13.520552466253179
138078,8.615517961644972
138079,7.513301940361899
138080,7.507585236422846
138081,8.046003778839545
138082,9.987361019378053
138083,5.9881475584318355
138084,7.692913803994889
138085,9.80659442815142
138086,7.576149587779851
138087,8.86686216351379
138088,8.938599754149823
138089,8.133468078429866
138090,6.205141709007201
138091,4.094948302990339
138092,8.542908372085646
138093,5.70031813846576
138094,9.696500945446315
138095,7.680210878057912
138096,10.812913759323726
138097,7.96122843884347
138098,9.422088669843214
138099,7.348793150975513
138100,12.380455106648835
138101,11.125423631387065
138102,9.639856076335612
138103,9.059619142422962
138104,12.93240212791849
138105,9.074447661171625
138106,8.732361100868047
138107,5.719550217796302
138108,5.668006955484168
138109,11.954835798747801
138110,12.16134960528857
138111,8.029265660349855
138112,8.387381724270913
138113,10.993053974423137
138114,8.829997195030975
138115,11.16723566181267
138116,11.065926434647995
138117,4.863602324502402
138118,9.169686511772596
138119,8.50850688520813
138120,8.779969525139638
138121,7.482085239888123
138122,11.23621411932331
138123,10.105665249926675
138124,9.45708857589002
138125,10.331490201169036
138126,6.252198167447432
138127,9.005464327659121
138128,8.633300871933344
138129,6.732533278960565
138130,8.30226012646952
138131,10.192280908022433
138132,6.628226537332052
138133,9.194629309791406
138134,11.934171089784309
138135,6.58659508526206
138136,9.55307848477806
138137,11.787026160866587
138138,8.543253854014438
138139,12.519234957346606
138140,10.816456789565281
138141,11.912227413999624
138142,8.684686056207306
138143,6.297900275154921
138144,13.738888938334025
138145,7.286101877883363
138146,10.188045197707245
138147,8.186673384430794
138148,8.57179425946984
138149,9.495950396986245
138150,9.474900886838629
138151,8.877405171060033
138152,6.943822721127252
138153,11.2789014109878
138154,6.023461314152074
138155,12.107984779472194
138156,8.47321932172915
138157,11.264186674240491
138158,8.639399843178946
138159,14.981241974359307
138160,13.044338870164452
138161,9.050004121683438
138162,5.31522885597933
138163,11.92680113026353
138164,9.986245705996183
138165,11.850720002904112
138166,12.843182344755013
138167,10.806540841496302
138168,11.045122928446121
138169,6.7095896402490425
138170,10.937903585010726
138171,7.401638826189533
138172,10.026133489614173
138173,11.017538857809923
138174,12.616287581678126
138175,9.247231773253834
138176,13.500904660406412
138177,11.241433713520328
138178,10.650597670557048
138179,8.919984782800737
138180,8.23637518106737
138181,7.957856145803957
138182,7.344528524348215
138183,11.845652690160653
138184,9.085645798819291
138185,8.894421746068634
138186,9.979566779828396
138187,7.572195676020666
138188,10.885598630379313
138189,12.310832437382143
138190,8.26273610154864
138191,9.915904790174896
138192,11.94558970856485
138193,6.987704357680341
138194,9.593477792079726
138195,9.587500501329584
138196,10.028228814928102
138197,9.145939983822338
138198,9.917336727537842
138199,10.147552424400581
138200,11.06124758276208
138201,6.8735453019452235
138202,7.014285699002931
138203,8.706539720705436
138204,14.005880971381593
138205,11.319379817553823
138206,6.374857680367275
138207,10.577855541603943
138208,10.287738557310945
138209,11.610538464421559
138210,6.616982901496961
138211,13.54390628121164
138212,4.623180450271995
138213,8.227325289862563
138214,9.296564242121912
138215,13.515701589635096
138216,17.27200747003852
138217,8.056628120842952
138218,13.054074268787275
138219,7.450340236584909
138220,8.839569074762684
138221,6.8543678704530375
138222,11.476761497925086
138223,8.083281231495455
138224,9.337235490356814
138225,9.046604895593656
138226,9.933186332029084
138227,9.34960329463372
138228,6.668008795469177
138229,4.593654228001135
138230,11.456230676259093
138231,7.309562750712438
138232,10.841606211231019
138233,5.177354081008584
138234,13.971373201130698
138235,9.374362609083358
138236,11.515040055454197
138237,12.069806434738933
138238,10.071112788935947
138239,10.088554422376136
138240,10.473902974932285
138241,12.04713807578314
138242,10.062217734290497
138243,15.025293494788936
138244,9.815843679948333
138245,12.25581745706627
138246,14.597718335036836
138247,7.898668316246025
138248,8.833194058857345
138249,8.246768971512868
138250,6.2787111696970594
138251,7.416530133878
138252,11.133845609534964
138253,6.961746829625415
138254,7.317584960889201
138255,10.907650522754887
138256,7.818287115472232
138257,9.340805828715867
138258,9.667572092544022
138259,15.49934603383723
138260,8.655626402186655
138261,11.15492485736958
138262,10.47979962140973
138263,9.480250371674828
138264,4.945325289870834
138265,10.090722460637695
138266,11.286758277359471
138267,9.578979705932536
138268,7.212626643614866
138269,10.720645527092831
138270,12.847055081232119
138271,12.579690086657122
138272,7.075800035590782
138273,8.42800505059735
138274,9.707064004455898
138275,10.679389844031123
138276,8.879142774874506
138277,10.322978383671472
138278,9.426928425339089
138279,10.38562659159432
138280,8.134570792119845
138281,16.3954373243948
138282,6.19924259528516
138283,10.201537924313673
138284,11.379069665831482
138285,13.467436387306362
138286,9.720583789531759
138287,12.347543464890627
138288,12.181460056716908
138289,9.134021034377572
138290,14.510314248771246
138291,9.743446992327822
138292,9.733016275825126
138293,10.830971206720566
138294,9.046715654809663
138295,8.072755291006036
138296,5.879591393770864
138297,11.066854824063832
138298,10.381770150508546
138299,12.877212489980923
138300,13.500660150081906
138301,6.3819852404032495
138302,9.937414750067099
138303,10.230004427823248
138304,16.500583137728174
138305,9.628573178327404
138306,9.55133430427883
138307,14.591444420245658
138308,11.164076562226644
138309,12.553557009817832
138310,8.210171005682795
138311,4.334005131738655
138312,14.213409760659165
138313,10.207986630778004
138314,10.379236327085776
138315,10.00514879202464
138316,6.903223456161664
138317,9.494806753663442
138318,10.782359532445351
138319,9.663094794612997
138320,4.495519408604565
138321,10.436362081961763
138322,14.032707032195951
138323,7.85841900723479
138324,13.773128565249369
138325,4.245796688160353
138326,16.989463004960104
138327,6.349577053972382
138328,6.807260348139654
138329,15.625405126631442
138330,8.173558418360704
138331,6.076528464062746
138332,7.681901350662973
138333,9.292713009195399
138334,12.001371978108008
138335,12.672358840596
138336,7.380572307074013
138337,8.889912583550213
138338,9.230424640232568
138339,7.682962712117922
138340,13.816669634368392
138341,10.951115617289956
138342,5.852855371270899
138343,8.11884968237585
138344,11.315291983959657
138345,7.057225042025996
138346,11.116332379460104
138347,4.6161972460000555
138348,8.471557043068255
138349,9.66155476334308
138350,12.7637251204147
138351,6.329854369995939
138352,15.413102313272683
138353,8.278719702434689
138354,12.119232940023512
138355,5.443819471269299
138356,9.808020450331135
138357,18.444612731384147
138358,8.353334662439272
138359,8.762948280269848
138360,8.789227096876264
138361,9.607465027212564
138362,13.719995536972942
138363,12.049078255941067
138364,11.221090890150196
138365,9.055113456027957
138366,11.37842638271092
138367,9.650493086403298
138368,7.386515061660143
138369,8.226428427751703
138370,5.569659915145466
138371,7.923905329779878
138372,12.616414046820507
138373,4.532060812599298
138374,8.842215860369697
138375,8.173519658760828
138376,10.547244575373917
138377,9.30997734875451
138378,13.062820032504373
138379,10.703705095377082
138380,8.763778329242172
138381,12.6886987260613
138382,7.757037215636092
138383,7.284724339867779
138384,8.949233152508207
138385,13.78441875333062
138386,13.338974920283334
138387,7.492635473030192
138388,9.935784071755034
138389,9.29566415075232
138390,9.025256341043516
138391,7.782402620044432
138392,9.120987147599383
138393,15.125405889966917
138394,14.010831533490343
138395,9.64521978097683
138396,13.317719617541554
138397,8.315347670639797
138398,9.31314660274797
138399,6.7270268974016325
138400,14.625148174968096
138401,13.592451591959698
138402,10.045056791516295
138403,10.356881026125135
138404,9.852007517540878
138405,8.350304160340364
138406,8.269997958143263
138407,11.399383148881181
138408,11.58760713536003
138409,15.12668440061454
138410,13.373057598121921
138411,12.265968235217146
138412,9.540914145669948
138413,14.768280066734727
138414,13.192152105949532
138415,8.37066105766228
138416,11.807706590412982
138417,12.123621951288387
138418,6.014827757129498
138419,9.961005094494912
138420,11.072158678020585
138421,13.911265547284904
138422,11.885496374761141
138423,6.852487704770965
138424,9.49849066917951
138425,9.209704014900451
138426,10.071284871344282
138427,10.322953773308798
138428,7.368955716487804
138429,8.24550533724453
138430,8.886309176052611
138431,7.053804705426395
138432,6.73566309128737
138433,7.637995629887177
138434,6.663217472562902
138435,9.817902118700216
138436,16.934625204535717
138437,7.737157947750612
138438,10.801759964635346
138439,13.891582542911893
138440,11.430569415785657
138441,10.410548963803755
138442,6.831456743773687
138443,4.81342573691241
138444,11.673122040963369
138445,10.443635393168394
138446,8.08605437907691
138447,10.959579253195995
138448,8.19115089199385
138449,9.231437594773258
138450,16.000089161708487
138451,15.577583840319829
138452,7.342541632511528
138453,8.972200728362703
138454,15.440053280627271
138455,10.70061075587874
138456,8.480571796378072
138457,9.009203205402779
138458,8.289093878452622
138459,9.2125313533093
138460,9.885873983665284
138461,9.292213754559011
138462,8.165769722187225
138463,9.776949958840842
138464,12.013811028284294
138465,10.744601031844386
138466,9.860743954501766
138467,8.654396021053671
138468,8.544666355832934
138469,10.243424457521543
138470,8.692979052602393
138471,7.507048691864608
138472,12.485244903435762
138473,11.037408867956273
138474,5.73824397777406
138475,8.07553954467308
138476,8.440416304181644
138477,9.833011746604228
138478,10.717937187390108
138479,7.705607661786844
138480,9.388364695141497
138481,7.356394649814162
138482,9.755166110572077
138483,7.920671798435792
138484,10.958647020012542
138485,9.00104309875571
138486,10.275412181662016
138487,10.14759445220368
138488,9.174843492589323
138489,11.124366636938625
138490,9.116383030256195
138491,9.76233171808385
138492,5.364878591682109
138493,13.651562937934273
138494,10.54635622006752
138495,10.233998758106509
138496,10.012067158252504
138497,6.093301933901282
138498,6.4841029681364795
138499,10.041020883426002
138500,7.920343266925438
138501,9.783341541844434
138502,7.944746816753351
138503,8.734039465034282
138504,9.446869096622093
138505,8.910734174919344
